File,NCC,NCC_1,NCC_2,NCC_3,NCC_4,RKO,ROK,ROKR
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/core/dom/ast/cpp/ICPPASTAlignmentSpecifier.java,2,0,0,2,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.ui/src/org/eclipse/cdt/ui/refactoring/actions/ExtractConstantAction.java,1,0,0,1,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core.tests/parser/org/eclipse/cdt/core/parser/tests/ast2/AST2KnRTests.java,945,0,0,945,0,4,83,95.4022988505747
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/qt/org.eclipse.cdt.qt.core/src/org/eclipse/cdt/qt/core/location/IPosition.java,2,0,0,2,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/src/org/eclipse/cdt/internal/core/cdtvariables/UserVarSupplier.java,12,0,0,12,0,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/dsf/org.eclipse.cdt.dsf/src/org/eclipse/cdt/dsf/debug/service/command/ICommand.java,2,0,0,2,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core.tests/parser/org/eclipse/cdt/core/parser/tests/ast2/constexprevaluation/BinaryExpressionTests.java,2,0,0,2,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/build/org.eclipse.cdt.managedbuilder.core.tests/tests/org/eclipse/cdt/managedbuilder/core/tests/TestConfigElement.java,8,0,0,7,1,3,84,96.551724137931
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core.tests/parser/org/eclipse/cdt/core/parser/tests/ast2/DOMLocationInclusionTests.java,340,0,0,340,0,6,81,93.1034482758621
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/internal/core/dom/parser/cpp/ICPPInternalNamespaceScope.java,4,0,0,4,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/xlc/org.eclipse.cdt.core.lrparser.xlc.tests/src/org/eclipse/cdt/core/parser/xlc/tests/XlcExtensionsTest.java,1,0,0,1,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/internal/core/dom/parser/c/CASTArrayDeclarator.java,3,0,0,3,0,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/memory/org.eclipse.cdt.debug.ui.memory.floatingpoint/src/org/eclipse/cdt/debug/ui/memory/floatingpoint/FPPreferenceConstants.java,2,0,0,2,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/dsf/org.eclipse.cdt.examples.dsf/src/org/eclipse/cdt/examples/dsf/timers/TimersVMAdapter.java,2,0,0,2,0,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/visualizer/org.eclipse.cdt.visualizer.ui/src/org/eclipse/cdt/visualizer/ui/IVisualizerViewer.java,16,0,0,16,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/dsf-gdb/org.eclipse.cdt.dsf.gdb/src/org/eclipse/cdt/dsf/gdb/internal/ProcStatCoreLoads.java,1,0,0,1,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/build/org.eclipse.cdt.autotools.ui/src/org/eclipse/cdt/internal/autotools/ui/preferences/AutomakeEditorPreferencePage.java,39,0,0,39,0,3,84,96.551724137931
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/debug/org.eclipse.cdt.debug.ui/src/org/eclipse/cdt/debug/ui/breakpoints/AbstractToggleBreakpointAdapter.java,107,0,0,107,0,6,81,93.1034482758621
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/dsf-gdb/org.eclipse.cdt.dsf.gdb.ui/src/org/eclipse/cdt/dsf/gdb/internal/ui/actions/GdbRestartCommand.java,9,0,0,9,0,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/dsf/org.eclipse.cdt.examples.dsf/src/org/eclipse/cdt/examples/dsf/filebrowser/FileVMNode.java,36,0,0,31,5,6,81,93.1034482758621
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/build/org.eclipse.cdt.managedbuilder.core/src/org/eclipse/cdt/managedbuilder/language/settings/providers/AbstractLanguageSettingsOutputScanner.java,129,0,4,125,0,12,75,86.2068965517241
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/model/org/eclipse/cdt/internal/core/settings/model/ExtensionContainerFactory.java,28,0,0,23,5,6,81,93.1034482758621
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/internal/core/dom/parser/cpp/CPPASTNewExpression.java,45,0,0,44,1,7,80,91.9540229885057
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/core/dom/ast/IASTSwitchStatement.java,8,0,0,8,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/build/org.eclipse.cdt.autotools.ui/src/org/eclipse/cdt/internal/autotools/ui/properties/AutotoolsConfigurePrefStore.java,23,1,0,22,0,6,81,93.1034482758621
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/core/dom/ast/ASTNameCollector.java,3,0,0,2,1,3,84,96.551724137931
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/utils/org/eclipse/cdt/utils/debug/stabs/TypeNumber.java,7,0,0,7,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/dsf-gdb/org.eclipse.cdt.dsf.gdb.multicorevisualizer.ui/src/org/eclipse/cdt/dsf/gdb/multicorevisualizer/internal/utils/PersistentSettingsManager.java,28,0,0,28,0,7,80,91.9540229885057
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/debug/org.eclipse.cdt.debug.ui/src/org/eclipse/cdt/debug/internal/ui/views/executables/ExecutablesContentProvider.java,24,0,0,24,0,3,84,96.551724137931
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/lrparser/org.eclipse.cdt.core.lrparser.tests/src/org/eclipse/cdt/core/lrparser/tests/LRCompletionBasicTest.java,24,0,0,24,0,3,84,96.551724137931
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.ui/src/org/eclipse/cdt/internal/ui/MacrosGrouping.java,3,0,0,3,0,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/codan/org.eclipse.cdt.codan.core/src/org/eclipse/cdt/codan/core/model/IProblemWorkingCopy.java,2,0,0,2,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/cross/org.eclipse.cdt.launch.remote/src/org/eclipse/cdt/launch/remote/IRemoteConnectionConfigurationConstants.java,11,0,0,11,0,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/utils/org/eclipse/cdt/utils/elf/parser/ElfParser.java,3,0,0,3,0,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/debug/org.eclipse.cdt.debug.ui/src/org/eclipse/cdt/debug/internal/ui/actions/ActionMessages.java,1,1,0,0,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/testsrunner/org.eclipse.cdt.testsrunner/src/org/eclipse/cdt/testsrunner/internal/model/TestCase.java,2,1,0,1,0,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/internal/core/dom/rewrite/astwriter/ASTWriter.java,20,0,5,15,0,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/build/org.eclipse.cdt.autotools.ui.tests/src/org/eclipse/cdt/autotools/ui/tests/TestEnvironmentVars.java,36,0,0,36,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/dsf-gdb/org.eclipse.cdt.dsf.gdb/src/org/eclipse/cdt/dsf/gdb/service/GDBRegisters.java,70,0,0,65,5,8,79,90.8045977011494
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/codan/org.eclipse.cdt.codan.ui/src/org/eclipse/cdt/codan/ui/ICodanMarkerResolution.java,1,0,0,1,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/testsrunner/org.eclipse.cdt.testsrunner/src/org/eclipse/cdt/testsrunner/internal/ui/view/actions/ShowFailedOnlyAction.java,1,0,0,1,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/internal/core/pdom/dom/cpp/PDOMCPPAnnotations.java,13,0,0,13,0,3,84,96.551724137931
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/src/org/eclipse/cdt/internal/core/ProblemMarkerFilterDesc.java,4,0,0,4,0,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/build/org.eclipse.cdt.managedbuilder.core.tests/suite/org/eclipse/cdt/managedbuilder/testplugin/ManagedBuildTestHelper.java,355,2,1,344,8,15,72,82.7586206896552
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/qt/org.eclipse.cdt.qt.ui/src/org/eclipse/cdt/internal/qt/ui/preferences/QtPreferencePage.java,22,0,0,22,0,3,84,96.551724137931
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/dsf-gdb/org.eclipse.cdt.dsf.gdb.multicorevisualizer.ui/src/org/eclipse/cdt/dsf/gdb/multicorevisualizer/internal/ui/view/MulticoreVisualizerCore.java,5,0,0,5,0,4,83,95.4022988505747
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/internal/core/dom/parser/cpp/CPPASTArrayModifier.java,3,0,0,3,0,3,84,96.551724137931
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/internal/core/index/composite/cpp/CompositeCPPUsingDeclaration.java,2,1,0,1,0,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/lrparser/org.eclipse.cdt.core.lrparser/src/org/eclipse/cdt/core/dom/lrparser/ITokenCollector.java,1,0,0,1,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/dsf-gdb/org.eclipse.cdt.tests.dsf.gdb/src/org/eclipse/cdt/tests/dsf/gdb/tests/GDBRemoteTracepointsTest.java,204,1,0,202,1,7,80,91.9540229885057
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core.tests/parser/org/eclipse/cdt/core/parser/tests/ast2/DOMPreprocessorInformationTest.java,53,0,0,53,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.ui/src/org/eclipse/cdt/internal/corext/util/CodeFormatterUtil.java,10,0,1,9,0,6,81,93.1034482758621
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/codan/org.eclipse.cdt.codan.core/src/org/eclipse/cdt/codan/core/model/IProblem.java,3,0,0,3,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core.tests/model/org/eclipse/cdt/core/settings/model/CConfigurationDescriptionExportSettings.java,384,0,0,383,1,4,83,95.4022988505747
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/internal/core/pdom/dom/cpp/PDOMCPPFieldTemplatePartialSpecialization.java,1,0,0,1,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/build/org.eclipse.cdt.autotools.ui/src/org/eclipse/cdt/internal/autotools/ui/editors/automake/GNUVariableDef.java,1,0,0,1,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/core/dom/ast/c/ICASTTypeIdInitializerExpression.java,2,0,0,2,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/debug/org.eclipse.cdt.debug.ui/src/org/eclipse/cdt/debug/internal/ui/disassembly/editor/DisassemblyEditorPresentation.java,2,0,0,2,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.ui/src/org/eclipse/cdt/internal/ui/editor/WorkingCopyManager.java,6,1,0,5,0,4,83,95.4022988505747
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/dsf/org.eclipse.cdt.dsf.ui/src/org/eclipse/cdt/dsf/debug/internal/ui/preferences/IntegerWithBooleanFieldEditor.java,13,0,0,13,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core.tests/parser/org/eclipse/cdt/core/parser/tests/rewrite/changegenerator/ChangeGeneratorTestSuite.java,1,0,0,1,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core.tests/suite/org/eclipse/cdt/core/testplugin/CTestSetup.java,2,0,0,2,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/build/org.eclipse.cdt.managedbuilder.core/src/org/eclipse/cdt/managedbuilder/internal/dataprovider/ConfigurationDataProvider.java,153,1,7,144,1,12,75,86.2068965517241
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/src/org/eclipse/cdt/core/ISourceFinder.java,3,0,0,3,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.ui/src/org/eclipse/cdt/internal/ui/resources/ResourceExclusionContributor.java,33,0,0,33,0,4,83,95.4022988505747
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/debug/org.eclipse.cdt.debug.ui/src/org/eclipse/cdt/debug/ui/ICDebuggerPage.java,2,0,0,2,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/model/org/eclipse/cdt/internal/core/model/CElementDelta.java,82,0,1,81,0,7,80,91.9540229885057
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/xlc/org.eclipse.cdt.make.xlc.core/src/org/eclipse/cdt/make/xlc/core/scannerconfig/XlCSpecsRunSIProvider.java,9,0,0,9,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/core/dom/rewrite/ASTRewrite.java,9,0,1,8,0,5,82,94.2528735632184
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/build/org.eclipse.cdt.managedbuilder.core/src/org/eclipse/cdt/managedbuilder/internal/core/ResourceInfo.java,66,1,5,55,5,8,79,90.8045977011494
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/build/org.eclipse.cdt.autotools.ui/src/org/eclipse/cdt/internal/autotools/ui/editors/automake/Util.java,2,1,0,1,0,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/debug/org.eclipse.cdt.debug.core/src/org/eclipse/cdt/debug/internal/core/CBreakpointNotifier.java,14,0,0,13,1,3,84,96.551724137931
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/memory/org.eclipse.cdt.debug.ui.memory.search/src/org/eclipse/cdt/debug/ui/memory/search/MemorySearchResultsPage.java,33,0,0,33,0,6,81,93.1034482758621
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/upc/org.eclipse.cdt.core.parser.upc.tests/src/org/eclipse/cdt/core/parser/upc/tests/UPCTests.java,19,0,0,19,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/lrparser/org.eclipse.cdt.core.lrparser/old/org/eclipse/cdt/internal/core/dom/lrparser/c99/bindings/C99QualifierType.java,5,0,0,5,0,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/debug/org.eclipse.cdt.debug.ui/src/org/eclipse/cdt/debug/internal/ui/actions/breakpoints/CToggleMethodBreakpointActionDelegate.java,2,0,0,2,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.ui/src/org/eclipse/cdt/internal/ui/refactoring/gettersandsetters/FieldDescriptor.java,21,0,0,21,0,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/qt/org.eclipse.cdt.qt.core/src/org/eclipse/cdt/internal/qt/core/qmldir/QDirSyntaxError.java,1,0,0,1,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/utils/org/eclipse/cdt/internal/core/WeakHashSetSynchronized.java,3,0,0,3,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/internal/core/dom/parser/cpp/semantics/CPPDependentEvaluation.java,11,0,1,10,0,5,82,94.2528735632184
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/debug/org.eclipse.cdt.debug.ui/src/org/eclipse/cdt/debug/internal/ui/actions/MoveToLineAdapter.java,15,0,0,15,0,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/internal/core/index/composite/cpp/CompositeCPPTypedef.java,2,0,0,2,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/core/dom/ast/IScope.java,11,0,0,10,1,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.ui.tests/src/org/eclipse/cdt/ui/testplugin/FileTool.java,10,0,0,10,0,3,84,96.551724137931
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.ui.tests/ui/org/eclipse/cdt/ui/tests/search/BasicSearchTest.java,72,0,0,72,0,7,80,91.9540229885057
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/dsf-gdb/org.eclipse.cdt.dsf.gdb.ui/src/org/eclipse/cdt/dsf/gdb/internal/ui/actions/Messages.java,1,1,0,0,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core.tests/model/org/eclipse/cdt/core/language/settings/providers/LanguageSettingsListenersTests.java,389,0,0,388,1,5,82,94.2528735632184
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/build/org.eclipse.cdt.make.ui/src/org/eclipse/cdt/make/internal/ui/text/ColorManager.java,3,1,0,2,0,3,84,96.551724137931
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/qt/org.eclipse.cdt.qt.core/src/org/eclipse/cdt/internal/qt/core/index/CDTIndex.java,2,0,0,2,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/dsf-gdb/org.eclipse.cdt.dsf.gdb.ui/src/org/eclipse/cdt/dsf/gdb/internal/ui/console/ConsolePageParticipant.java,31,0,0,31,0,3,84,96.551724137931
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.ui.tests/src/org/eclipse/cdt/ui/tests/DOMAST/ProblemHolderFilter.java,4,0,0,4,0,3,84,96.551724137931
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/debug/org.eclipse.cdt.debug.application/src/org/eclipse/cdt/debug/application/ApplicationActionBarAdvisor.java,37,0,0,37,0,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.ui/src/org/eclipse/cdt/internal/ui/refactoring/rename/CRenameRefactoringInputPage.java,24,0,1,23,0,4,83,95.4022988505747
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.ui/src/org/eclipse/cdt/internal/ui/dnd/DelegatingDropAdapter.java,13,0,0,12,1,5,82,94.2528735632184
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/build/org.eclipse.cdt.make.core/src/org/eclipse/cdt/make/internal/core/scannerconfig/util/SCDOptionsEnum.java,2,0,0,2,0,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/codan/org.eclipse.cdt.codan.ui/src/org/eclipse/cdt/codan/internal/ui/views/ProblemDetails.java,14,0,0,14,0,3,84,96.551724137931
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/qt/org.eclipse.cdt.qt.core/src/org/eclipse/cdt/internal/qt/core/pdom/IQtASTName.java,1,0,0,1,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.ui/src/org/eclipse/cdt/internal/ui/editor/ProblemAnnotationIterator.java,1,0,0,1,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/dsf-gdb/org.eclipse.cdt.dsf.gdb/src/org/eclipse/cdt/dsf/gdb/service/GDBBreakpointsManager_7_0.java,24,0,0,24,0,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/dsf-gdb/org.eclipse.cdt.dsf.gdb/src/org/eclipse/cdt/dsf/mi/service/command/commands/MICommand.java,32,0,0,26,6,4,83,95.4022988505747
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/dsf-gdb/org.eclipse.cdt.dsf.gdb/src/org/eclipse/cdt/dsf/mi/service/command/output/MIAsyncRecord.java,3,0,0,2,1,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/build/org.eclipse.cdt.autotools.ui/src/org/eclipse/cdt/autotools/ui/editors/AutoconfMacroContentAssistProcessor.java,28,3,1,24,0,5,82,94.2528735632184
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/templateengine/org/eclipse/cdt/core/templateengine/process/processes/CreateSourceFolder.java,31,0,0,31,0,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/model/org/eclipse/cdt/core/model/IArchiveContainer.java,1,0,0,1,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/build/org.eclipse.cdt.make.ui/src/org/eclipse/cdt/make/ui/dialogs/AbstractDiscoveryOptionsBlock.java,29,0,0,29,0,4,83,95.4022988505747
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.ui/src/org/eclipse/cdt/internal/ui/refactoring/rename/CRefactoringMatch.java,3,0,0,3,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/dsf-gdb/org.eclipse.cdt.dsf.gdb.ui/src/org/eclipse/cdt/dsf/gdb/internal/ui/launching/IMILaunchConfigurationComponent.java,7,0,0,7,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/src/org/eclipse/cdt/internal/core/envvar/Messages.java,1,1,0,0,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/internal/core/index/composite/c/CompositeCTypedef.java,2,0,0,2,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/model/org/eclipse/cdt/internal/core/model/CModel.java,25,0,0,25,0,3,84,96.551724137931
