time,name,result,id,number,duration,url
1464323047000,Connect-doug-slave #6,SUCCESS,2016-05-27_00-24-07,6,120,"https://hudson.eclipse.org/cdt/job/Connect-doug-slave/6/"
1464318817000,Connect-doug-slave #5,SUCCESS,2016-05-26_23-13-37,5,62,"https://hudson.eclipse.org/cdt/job/Connect-doug-slave/5/"
1464295733000,Connect-doug-slave #4,SUCCESS,2016-05-26_16-48-53,4,77,"https://hudson.eclipse.org/cdt/job/Connect-doug-slave/4/"
1464238014000,Connect-doug-slave #3,SUCCESS,2016-05-26_00-46-54,3,64,"https://hudson.eclipse.org/cdt/job/Connect-doug-slave/3/"
1464237965000,Connect-doug-slave #2,FAILURE,2016-05-26_00-46-05,2,2694,"https://hudson.eclipse.org/cdt/job/Connect-doug-slave/2/"
1464235860000,Connect-doug-slave #1,SUCCESS,2016-05-26_00-11-00,1,3089,"https://hudson.eclipse.org/cdt/job/Connect-doug-slave/1/"
1459539122000,Connect-external-slave #3,SUCCESS,2016-04-01_15-32-02,3,66,"https://hudson.eclipse.org/cdt/job/Connect-external-slave/3/"
1459538917000,Connect-external-slave #2,SUCCESS,2016-04-01_15-28-37,2,294,"https://hudson.eclipse.org/cdt/job/Connect-external-slave/2/"
1459532587000,Connect-external-slave #1,SUCCESS,2016-04-01_13-43-07,1,1161,"https://hudson.eclipse.org/cdt/job/Connect-external-slave/1/"
1500699712658,debug-remote-tests-master-all-gdb-versions #816,UNSTABLE,2017-07-22_01-01-52,816,1396443,"https://hudson.eclipse.org/cdt/job/debug-remote-tests-master-all-gdb-versions/816/"
1500354099402,debug-remote-tests-master-all-gdb-versions #815,UNSTABLE,2017-07-18_01-01-39,815,1421313,"https://hudson.eclipse.org/cdt/job/debug-remote-tests-master-all-gdb-versions/815/"
1499835706477,debug-remote-tests-master-all-gdb-versions #814,UNSTABLE,2017-07-12_01-01-46,814,1392982,"https://hudson.eclipse.org/cdt/job/debug-remote-tests-master-all-gdb-versions/814/"
1499403703091,debug-remote-tests-master-all-gdb-versions #813,UNSTABLE,2017-07-07_01-01-43,813,1387837,"https://hudson.eclipse.org/cdt/job/debug-remote-tests-master-all-gdb-versions/813/"
1499317365060,debug-remote-tests-master-all-gdb-versions #812,UNSTABLE,2017-07-06_01-02-45,812,1392471,"https://hudson.eclipse.org/cdt/job/debug-remote-tests-master-all-gdb-versions/812/"
1499230986950,debug-remote-tests-master-all-gdb-versions #811,UNSTABLE,2017-07-05_01-03-06,811,1377055,"https://hudson.eclipse.org/cdt/job/debug-remote-tests-master-all-gdb-versions/811/"
1498798889327,debug-remote-tests-master-all-gdb-versions #810,UNSTABLE,2017-06-30_01-01-29,810,1398995,"https://hudson.eclipse.org/cdt/job/debug-remote-tests-master-all-gdb-versions/810/"
1441083695000,debug-remote-tests-master-all-gdb-versions #333,SUCCESS,2015-09-01_01-01-35,333,7023082,"https://hudson.eclipse.org/cdt/job/debug-remote-tests-master-all-gdb-versions/333/"
1501030874032,debug-tests-master-all-gdb-versions #1152,UNSTABLE,2017-07-25_21-01-14,1152,6409392,"https://hudson.eclipse.org/cdt/job/debug-tests-master-all-gdb-versions/1152/"
1500944474033,debug-tests-master-all-gdb-versions #1151,UNSTABLE,2017-07-24_21-01-14,1151,6389114,"https://hudson.eclipse.org/cdt/job/debug-tests-master-all-gdb-versions/1151/"
1500858073931,debug-tests-master-all-gdb-versions #1150,UNSTABLE,2017-07-23_21-01-13,1150,6431489,"https://hudson.eclipse.org/cdt/job/debug-tests-master-all-gdb-versions/1150/"
1500771673929,debug-tests-master-all-gdb-versions #1149,UNSTABLE,2017-07-22_21-01-13,1149,6399978,"https://hudson.eclipse.org/cdt/job/debug-tests-master-all-gdb-versions/1149/"
1500685274032,debug-tests-master-all-gdb-versions #1148,UNSTABLE,2017-07-21_21-01-14,1148,6419338,"https://hudson.eclipse.org/cdt/job/debug-tests-master-all-gdb-versions/1148/"
1500598874031,debug-tests-master-all-gdb-versions #1147,UNSTABLE,2017-07-20_21-01-14,1147,6431239,"https://hudson.eclipse.org/cdt/job/debug-tests-master-all-gdb-versions/1147/"
1500512474031,debug-tests-master-all-gdb-versions #1146,UNSTABLE,2017-07-19_21-01-14,1146,6485289,"https://hudson.eclipse.org/cdt/job/debug-tests-master-all-gdb-versions/1146/"
1487246098000,debug-tests-master-all-gdb-versions #982,UNSTABLE,2017-02-16_06-54-58,982,9133427,"https://hudson.eclipse.org/cdt/job/debug-tests-master-all-gdb-versions/982/"
1487069679000,debug-tests-master-all-gdb-versions #971,ABORTED,2017-02-14_05-54-39,971,8637029,"https://hudson.eclipse.org/cdt/job/debug-tests-master-all-gdb-versions/971/"
1441069268000,debug-tests-master-all-gdb-versions #433,SUCCESS,2015-08-31_21-01-08,433,6522050,"https://hudson.eclipse.org/cdt/job/debug-tests-master-all-gdb-versions/433/"
1501052474030,debug-tests-master-gdb-8.0-branch #1168,UNSTABLE,2017-07-26_03-01-14,1168,1160091,"https://hudson.eclipse.org/cdt/job/debug-tests-master-gdb-8.0-branch/1168/"
1500966073932,debug-tests-master-gdb-8.0-branch #1167,UNSTABLE,2017-07-25_03-01-13,1167,1163319,"https://hudson.eclipse.org/cdt/job/debug-tests-master-gdb-8.0-branch/1167/"
1500879674030,debug-tests-master-gdb-8.0-branch #1166,SUCCESS,2017-07-24_03-01-14,1166,1148846,"https://hudson.eclipse.org/cdt/job/debug-tests-master-gdb-8.0-branch/1166/"
1500793274030,debug-tests-master-gdb-8.0-branch #1165,UNSTABLE,2017-07-23_03-01-14,1165,1153944,"https://hudson.eclipse.org/cdt/job/debug-tests-master-gdb-8.0-branch/1165/"
1500706874029,debug-tests-master-gdb-8.0-branch #1164,UNSTABLE,2017-07-22_03-01-14,1164,1161844,"https://hudson.eclipse.org/cdt/job/debug-tests-master-gdb-8.0-branch/1164/"
1500620474031,debug-tests-master-gdb-8.0-branch #1163,SUCCESS,2017-07-21_03-01-14,1163,1147876,"https://hudson.eclipse.org/cdt/job/debug-tests-master-gdb-8.0-branch/1163/"
1500534074030,debug-tests-master-gdb-8.0-branch #1162,UNSTABLE,2017-07-20_03-01-14,1162,1168642,"https://hudson.eclipse.org/cdt/job/debug-tests-master-gdb-8.0-branch/1162/"
1487216712000,debug-tests-master-gdb-8.0-branch-ubuntu #10,UNSTABLE,2017-02-15_22-45-12,10,1981187,"https://hudson.eclipse.org/cdt/job/debug-tests-master-gdb-8.0-branch-ubuntu/10/"
1487145683000,debug-tests-master-gdb-8.0-branch-ubuntu #9,UNSTABLE,2017-02-15_03-01-23,9,1257282,"https://hudson.eclipse.org/cdt/job/debug-tests-master-gdb-8.0-branch-ubuntu/9/"
1487059283000,debug-tests-master-gdb-8.0-branch-ubuntu #8,UNSTABLE,2017-02-14_03-01-23,8,1309718,"https://hudson.eclipse.org/cdt/job/debug-tests-master-gdb-8.0-branch-ubuntu/8/"
1487021589000,debug-tests-master-gdb-8.0-branch-ubuntu #7,UNSTABLE,2017-02-13_16-33-09,7,1275659,"https://hudson.eclipse.org/cdt/job/debug-tests-master-gdb-8.0-branch-ubuntu/7/"
1487019584000,debug-tests-master-gdb-8.0-branch-ubuntu #6,UNSTABLE,2017-02-13_15-59-44,6,1301402,"https://hudson.eclipse.org/cdt/job/debug-tests-master-gdb-8.0-branch-ubuntu/6/"
1487012561000,debug-tests-master-gdb-8.0-branch-ubuntu #5,FAILURE,2017-02-13_14-02-41,5,545939,"https://hudson.eclipse.org/cdt/job/debug-tests-master-gdb-8.0-branch-ubuntu/5/"
1487011586000,debug-tests-master-gdb-8.0-branch-ubuntu #4,FAILURE,2017-02-13_13-46-26,4,746254,"https://hudson.eclipse.org/cdt/job/debug-tests-master-gdb-8.0-branch-ubuntu/4/"
1501056074030,debug-tests-master-gdb-master #1262,UNSTABLE,2017-07-26_04-01-14,1262,1160190,"https://hudson.eclipse.org/cdt/job/debug-tests-master-gdb-master/1262/"
1500969674029,debug-tests-master-gdb-master #1261,UNSTABLE,2017-07-25_04-01-14,1261,1182852,"https://hudson.eclipse.org/cdt/job/debug-tests-master-gdb-master/1261/"
1500883274031,debug-tests-master-gdb-master #1260,UNSTABLE,2017-07-24_04-01-14,1260,1164588,"https://hudson.eclipse.org/cdt/job/debug-tests-master-gdb-master/1260/"
1500796874030,debug-tests-master-gdb-master #1259,UNSTABLE,2017-07-23_04-01-14,1259,1168905,"https://hudson.eclipse.org/cdt/job/debug-tests-master-gdb-master/1259/"
1500710474030,debug-tests-master-gdb-master #1258,UNSTABLE,2017-07-22_04-01-14,1258,1158137,"https://hudson.eclipse.org/cdt/job/debug-tests-master-gdb-master/1258/"
1500624073931,debug-tests-master-gdb-master #1257,UNSTABLE,2017-07-21_04-01-13,1257,1155616,"https://hudson.eclipse.org/cdt/job/debug-tests-master-gdb-master/1257/"
1500537673930,debug-tests-master-gdb-master #1256,UNSTABLE,2017-07-20_04-01-13,1256,1161400,"https://hudson.eclipse.org/cdt/job/debug-tests-master-gdb-master/1256/"
1479027653000,debug-tests-master-gdb-master #1006,SUCCESS,2016-11-13_04-00-53,1006,958789,"https://hudson.eclipse.org/cdt/job/debug-tests-master-gdb-master/1006/"
1498144091049,debug_manual_gdb_download #31,SUCCESS,2017-06-22_11-08-11,31,279666,"https://hudson.eclipse.org/cdt/job/debug_manual_gdb_download/31/"
1476199608000,debug_manual_gdb_download #30,SUCCESS,2016-10-11_11-26-48,30,198410,"https://hudson.eclipse.org/cdt/job/debug_manual_gdb_download/30/"
1464811029000,debug_manual_gdb_download #29,SUCCESS,2016-06-01_15-57-09,29,221821,"https://hudson.eclipse.org/cdt/job/debug_manual_gdb_download/29/"
1456400715000,debug_manual_gdb_download #28,SUCCESS,2016-02-25_06-45-15,28,208217,"https://hudson.eclipse.org/cdt/job/debug_manual_gdb_download/28/"
1450095312000,debug_manual_gdb_download #27,SUCCESS,2015-12-14_07-15-12,27,217414,"https://hudson.eclipse.org/cdt/job/debug_manual_gdb_download/27/"
1500782474033,delete-old-temp-files #85,SUCCESS,2017-07-23_00-01-14,85,6318,"https://hudson.eclipse.org/cdt/job/delete-old-temp-files/85/"
1500177674033,delete-old-temp-files #84,SUCCESS,2017-07-16_00-01-14,84,1959,"https://hudson.eclipse.org/cdt/job/delete-old-temp-files/84/"
1499572874032,delete-old-temp-files #83,SUCCESS,2017-07-09_00-01-14,83,2463,"https://hudson.eclipse.org/cdt/job/delete-old-temp-files/83/"
1498968073933,delete-old-temp-files #82,SUCCESS,2017-07-02_00-01-13,82,2000,"https://hudson.eclipse.org/cdt/job/delete-old-temp-files/82/"
1498363273933,delete-old-temp-files #81,SUCCESS,2017-06-25_00-01-13,81,3856,"https://hudson.eclipse.org/cdt/job/delete-old-temp-files/81/"
1497758473937,delete-old-temp-files #80,SUCCESS,2017-06-18_00-01-13,80,1821,"https://hudson.eclipse.org/cdt/job/delete-old-temp-files/80/"
1497153673936,delete-old-temp-files #79,SUCCESS,2017-06-11_00-01-13,79,1671,"https://hudson.eclipse.org/cdt/job/delete-old-temp-files/79/"
1496548873936,delete-old-temp-files #78,SUCCESS,2017-06-04_00-01-13,78,5428,"https://hudson.eclipse.org/cdt/job/delete-old-temp-files/78/"
1497044525795,gcc-version #2,SUCCESS,2017-06-09_17-42-05,2,45,"https://hudson.eclipse.org/cdt/job/gcc-version/2/"
1497044521866,gcc-version #1,SUCCESS,2017-06-09_17-42-01,1,43,"https://hudson.eclipse.org/cdt/job/gcc-version/1/"
1498678163246,jstack-all #59,SUCCESS,2017-06-28_15-29-23,59,1075,"https://hudson.eclipse.org/cdt/job/jstack-all/59/"
1492788301000,jstack-all #58,SUCCESS,2017-04-21_11-25-01,58,9815,"https://hudson.eclipse.org/cdt/job/jstack-all/58/"
1492772040000,jstack-all #57,SUCCESS,2017-04-21_06-54-00,57,10840,"https://hudson.eclipse.org/cdt/job/jstack-all/57/"
1492771969000,jstack-all #56,SUCCESS,2017-04-21_06-52-49,56,12391,"https://hudson.eclipse.org/cdt/job/jstack-all/56/"
1492763357000,jstack-all #55,SUCCESS,2017-04-21_04-29-17,55,8249,"https://hudson.eclipse.org/cdt/job/jstack-all/55/"
1492692106000,jstack-all #54,SUCCESS,2017-04-20_08-41-46,54,7305,"https://hudson.eclipse.org/cdt/job/jstack-all/54/"
1492685780000,jstack-all #53,SUCCESS,2017-04-20_06-56-20,53,6122,"https://hudson.eclipse.org/cdt/job/jstack-all/53/"
1492685588000,jstack-all #52,SUCCESS,2017-04-20_06-53-08,52,9395,"https://hudson.eclipse.org/cdt/job/jstack-all/52/"
1492588023000,jstack-all #51,SUCCESS,2017-04-19_03-47-03,51,8432,"https://hudson.eclipse.org/cdt/job/jstack-all/51/"
1492587915000,jstack-all #50,SUCCESS,2017-04-19_03-45-15,50,10348,"https://hudson.eclipse.org/cdt/job/jstack-all/50/"
1492511419000,jstack-all #49,SUCCESS,2017-04-18_06-30-19,49,10134,"https://hudson.eclipse.org/cdt/job/jstack-all/49/"
1492174124000,jstack-all #48,SUCCESS,2017-04-14_08-48-44,48,7824,"https://hudson.eclipse.org/cdt/job/jstack-all/48/"
1492173800000,jstack-all #47,SUCCESS,2017-04-14_08-43-20,47,9213,"https://hudson.eclipse.org/cdt/job/jstack-all/47/"
1487216541000,jstack-all #46,SUCCESS,2017-02-15_22-42-21,46,2097,"https://hudson.eclipse.org/cdt/job/jstack-all/46/"
1487100971000,jstack-all #45,SUCCESS,2017-02-14_14-36-11,45,5743,"https://hudson.eclipse.org/cdt/job/jstack-all/45/"
1487024440000,jstack-all #44,SUCCESS,2017-02-13_17-20-40,44,2443,"https://hudson.eclipse.org/cdt/job/jstack-all/44/"
1487020993000,jstack-all #43,SUCCESS,2017-02-13_16-23-13,43,4858,"https://hudson.eclipse.org/cdt/job/jstack-all/43/"
1487020212000,jstack-all #42,SUCCESS,2017-02-13_16-10-12,42,4612,"https://hudson.eclipse.org/cdt/job/jstack-all/42/"
1487019637000,jstack-all #41,SUCCESS,2017-02-13_16-00-37,41,4412,"https://hudson.eclipse.org/cdt/job/jstack-all/41/"
1486868813000,jstack-all #40,SUCCESS,2017-02-11_22-06-53,40,5310,"https://hudson.eclipse.org/cdt/job/jstack-all/40/"
1486845445000,jstack-all #39,SUCCESS,2017-02-11_15-37-25,39,1530,"https://hudson.eclipse.org/cdt/job/jstack-all/39/"
1486845284000,jstack-all #38,SUCCESS,2017-02-11_15-34-44,38,2821,"https://hudson.eclipse.org/cdt/job/jstack-all/38/"
1486750633000,jstack-all #37,SUCCESS,2017-02-10_13-17-13,37,5704,"https://hudson.eclipse.org/cdt/job/jstack-all/37/"
1486595279000,jstack-all #36,SUCCESS,2017-02-08_18-07-59,36,12205,"https://hudson.eclipse.org/cdt/job/jstack-all/36/"
1486526193000,jstack-all #35,SUCCESS,2017-02-07_22-56-33,35,1808,"https://hudson.eclipse.org/cdt/job/jstack-all/35/"
1486487588000,jstack-all #34,SUCCESS,2017-02-07_12-13-08,34,4279,"https://hudson.eclipse.org/cdt/job/jstack-all/34/"
1486486648000,jstack-all #33,SUCCESS,2017-02-07_11-57-28,33,1830,"https://hudson.eclipse.org/cdt/job/jstack-all/33/"
1486393422000,jstack-all #32,SUCCESS,2017-02-06_10-03-42,32,523,"https://hudson.eclipse.org/cdt/job/jstack-all/32/"
1486157682000,jstack-all #31,SUCCESS,2017-02-03_16-34-42,31,2332,"https://hudson.eclipse.org/cdt/job/jstack-all/31/"
1479761242000,jstack-all #30,SUCCESS,2016-11-21_15-47-22,30,6603,"https://hudson.eclipse.org/cdt/job/jstack-all/30/"
1478901276000,jstack-all #29,SUCCESS,2016-11-11_16-54-36,29,7219,"https://hudson.eclipse.org/cdt/job/jstack-all/29/"
1478117169000,jstack-all #28,SUCCESS,2016-11-02_16-06-09,28,6568,"https://hudson.eclipse.org/cdt/job/jstack-all/28/"
1478116469000,jstack-all #27,SUCCESS,2016-11-02_15-54-29,27,5782,"https://hudson.eclipse.org/cdt/job/jstack-all/27/"
1476466476000,jstack-all #26,SUCCESS,2016-10-14_13-34-36,26,6296,"https://hudson.eclipse.org/cdt/job/jstack-all/26/"
1476453342000,jstack-all #25,SUCCESS,2016-10-14_09-55-42,25,5777,"https://hudson.eclipse.org/cdt/job/jstack-all/25/"
1476208975000,jstack-all #24,SUCCESS,2016-10-11_14-02-55,24,6367,"https://hudson.eclipse.org/cdt/job/jstack-all/24/"
1476208401000,jstack-all #23,SUCCESS,2016-10-11_13-53-21,23,8392,"https://hudson.eclipse.org/cdt/job/jstack-all/23/"
1474840025000,jstack-all #22,SUCCESS,2016-09-25_17-47-05,22,930,"https://hudson.eclipse.org/cdt/job/jstack-all/22/"
1474664272000,jstack-all #21,SUCCESS,2016-09-23_16-57-52,21,2060,"https://hudson.eclipse.org/cdt/job/jstack-all/21/"
1474467470000,jstack-all #20,SUCCESS,2016-09-21_10-17-50,20,857,"https://hudson.eclipse.org/cdt/job/jstack-all/20/"
1474462729000,jstack-all #19,SUCCESS,2016-09-21_08-58-49,19,3986,"https://hudson.eclipse.org/cdt/job/jstack-all/19/"
1474293787000,jstack-all #18,SUCCESS,2016-09-19_10-03-07,18,2247,"https://hudson.eclipse.org/cdt/job/jstack-all/18/"
1474165007000,jstack-all #17,SUCCESS,2016-09-17_22-16-47,17,2351,"https://hudson.eclipse.org/cdt/job/jstack-all/17/"
1473889917000,jstack-all #15,SUCCESS,2016-09-14_17-51-57,15,3320,"https://hudson.eclipse.org/cdt/job/jstack-all/15/"
1473889773000,jstack-all #14,SUCCESS,2016-09-14_17-49-33,14,2940,"https://hudson.eclipse.org/cdt/job/jstack-all/14/"
1473889517000,jstack-all #13,SUCCESS,2016-09-14_17-45-17,13,2052,"https://hudson.eclipse.org/cdt/job/jstack-all/13/"
1473889314000,jstack-all #12,SUCCESS,2016-09-14_17-41-54,12,1719,"https://hudson.eclipse.org/cdt/job/jstack-all/12/"
1473889061000,jstack-all #11,SUCCESS,2016-09-14_17-37-41,11,2865,"https://hudson.eclipse.org/cdt/job/jstack-all/11/"
1473888613000,jstack-all #10,SUCCESS,2016-09-14_17-30-13,10,1002,"https://hudson.eclipse.org/cdt/job/jstack-all/10/"
1473887022000,jstack-all #9,SUCCESS,2016-09-14_17-03-42,9,2221,"https://hudson.eclipse.org/cdt/job/jstack-all/9/"
1471474222000,jstack-all #8,SUCCESS,2016-08-17_18-50-22,8,3073,"https://hudson.eclipse.org/cdt/job/jstack-all/8/"
1471015153000,jstack-all #7,SUCCESS,2016-08-12_11-19-13,7,1643,"https://hudson.eclipse.org/cdt/job/jstack-all/7/"
1470775572000,jstack-all #6,SUCCESS,2016-08-09_16-46-12,6,679,"https://hudson.eclipse.org/cdt/job/jstack-all/6/"
1470772241000,jstack-all #5,SUCCESS,2016-08-09_15-50-41,5,4925,"https://hudson.eclipse.org/cdt/job/jstack-all/5/"
1470770135000,jstack-all #4,SUCCESS,2016-08-09_15-15-35,4,4413,"https://hudson.eclipse.org/cdt/job/jstack-all/4/"
1470762752000,jstack-all #3,SUCCESS,2016-08-09_13-12-32,3,3893,"https://hudson.eclipse.org/cdt/job/jstack-all/3/"
1470758270000,jstack-all #2,FAILURE,2016-08-09_11-57-50,2,1285,"https://hudson.eclipse.org/cdt/job/jstack-all/2/"
1470757888000,jstack-all #1,SUCCESS,2016-08-09_11-51-28,1,9421,"https://hudson.eclipse.org/cdt/job/jstack-all/1/"
1492588001000,kill-all-equinox-processes #5,SUCCESS,2017-04-19_03-46-41,5,256,"https://hudson.eclipse.org/cdt/job/kill-all-equinox-processes/5/"
1492174056000,kill-all-equinox-processes #4,SUCCESS,2017-04-14_08-47-36,4,277,"https://hudson.eclipse.org/cdt/job/kill-all-equinox-processes/4/"
1486648785000,kill-all-equinox-processes #3,FAILURE,2017-02-09_08-59-45,3,504,"https://hudson.eclipse.org/cdt/job/kill-all-equinox-processes/3/"
1470775551000,kill-all-equinox-processes #2,SUCCESS,2016-08-09_16-45-51,2,786,"https://hudson.eclipse.org/cdt/job/kill-all-equinox-processes/2/"
1470775507000,kill-all-equinox-processes #1,SUCCESS,2016-08-09_16-45-07,1,733,"https://hudson.eclipse.org/cdt/job/kill-all-equinox-processes/1/"
1446746039000,launchbar-mars #1,SUCCESS,2015-11-05_12-53-59,1,144115,"https://hudson.eclipse.org/cdt/job/launchbar-mars/1/"
1499871204954,launchbar-master #134,SUCCESS,2017-07-12_10-53-24,134,126099,"https://hudson.eclipse.org/cdt/job/launchbar-master/134/"
1499800985894,launchbar-master #133,SUCCESS,2017-07-11_15-23-05,133,99239,"https://hudson.eclipse.org/cdt/job/launchbar-master/133/"
1499797489529,launchbar-master #132,SUCCESS,2017-07-11_14-24-49,132,94761,"https://hudson.eclipse.org/cdt/job/launchbar-master/132/"
1499790640518,launchbar-master #131,SUCCESS,2017-07-11_12-30-40,131,125229,"https://hudson.eclipse.org/cdt/job/launchbar-master/131/"
1499269388861,launchbar-master #130,SUCCESS,2017-07-05_11-43-08,130,126035,"https://hudson.eclipse.org/cdt/job/launchbar-master/130/"
1476073196000,launchbar-neon.1 #1,SUCCESS,2016-10-10_00-19-56,1,90627,"https://hudson.eclipse.org/cdt/job/launchbar-neon.1/1/"
1500651991554,launchbar-verify #243,SUCCESS,2017-07-21_11-46-31,243,158704,"https://hudson.eclipse.org/cdt/job/launchbar-verify/243/"
1465070038000,Old Promote a build #7,SUCCESS,2016-06-04_15-53-58,7,105706,"https://hudson.eclipse.org/cdt/job/Old%20Promote%20a%20build/7/"
1465069974000,Old Promote a build #6,FAILURE,2016-06-04_15-52-54,6,6432,"https://hudson.eclipse.org/cdt/job/Old%20Promote%20a%20build/6/"
1465069262000,Old Promote a build #5,FAILURE,2016-06-04_15-41-02,5,34657,"https://hudson.eclipse.org/cdt/job/Old%20Promote%20a%20build/5/"
1465069117000,Old Promote a build #4,FAILURE,2016-06-04_15-38-37,4,1800,"https://hudson.eclipse.org/cdt/job/Old%20Promote%20a%20build/4/"
1465068640000,Old Promote a build #3,FAILURE,2016-06-04_15-30-40,3,2993,"https://hudson.eclipse.org/cdt/job/Old%20Promote%20a%20build/3/"
1465068499000,Old Promote a build #2,FAILURE,2016-06-04_15-28-19,2,2012,"https://hudson.eclipse.org/cdt/job/Old%20Promote%20a%20build/2/"
1465067005000,Old Promote a build #1,FAILURE,2016-06-04_15-03-25,1,65255,"https://hudson.eclipse.org/cdt/job/Old%20Promote%20a%20build/1/"
1489497273000,Promote a cdt build #34,SUCCESS,2017-03-14_09-14-33,34,2356,"https://hudson.eclipse.org/cdt/job/Promote%20a%20cdt%20build/34/"
1489458570000,Promote a cdt build #33,SUCCESS,2017-03-13_22-29-30,33,2611,"https://hudson.eclipse.org/cdt/job/Promote%20a%20cdt%20build/33/"
1488842498000,Promote a cdt build #32,SUCCESS,2017-03-06_18-21-38,32,9038,"https://hudson.eclipse.org/cdt/job/Promote%20a%20cdt%20build/32/"
1488241401000,Promote a cdt build #31,SUCCESS,2017-02-27_19-23-21,31,9792,"https://hudson.eclipse.org/cdt/job/Promote%20a%20cdt%20build/31/"
1487709710000,Promote a cdt build #30,SUCCESS,2017-02-21_15-41-50,30,11342,"https://hudson.eclipse.org/cdt/job/Promote%20a%20cdt%20build/30/"
1487641400000,Promote a cdt build #29,SUCCESS,2017-02-20_20-43-20,29,10244,"https://hudson.eclipse.org/cdt/job/Promote%20a%20cdt%20build/29/"
1487070466000,Promote a cdt build #28,SUCCESS,2017-02-14_06-07-46,28,98,"https://hudson.eclipse.org/cdt/job/Promote%20a%20cdt%20build/28/"
1487070337000,Promote a cdt build #27,FAILURE,2017-02-14_06-05-37,27,47,"https://hudson.eclipse.org/cdt/job/Promote%20a%20cdt%20build/27/"
1487070013000,Promote a cdt build #26,SUCCESS,2017-02-14_06-00-13,26,3260,"https://hudson.eclipse.org/cdt/job/Promote%20a%20cdt%20build/26/"
1487069945000,Promote a cdt build #25,SUCCESS,2017-02-14_05-59-05,25,47,"https://hudson.eclipse.org/cdt/job/Promote%20a%20cdt%20build/25/"
1485812371000,Promote a cdt build #24,SUCCESS,2017-01-30_16-39-31,24,10246,"https://hudson.eclipse.org/cdt/job/Promote%20a%20cdt%20build/24/"
1485812186000,Promote a cdt build #23,SUCCESS,2017-01-30_16-36-26,23,58,"https://hudson.eclipse.org/cdt/job/Promote%20a%20cdt%20build/23/"
1481038536000,Promote a cdt build #22,SUCCESS,2016-12-06_10-35-36,22,9912,"https://hudson.eclipse.org/cdt/job/Promote%20a%20cdt%20build/22/"
1480996494000,Promote a cdt build #21,SUCCESS,2016-12-05_22-54-54,21,72,"https://hudson.eclipse.org/cdt/job/Promote%20a%20cdt%20build/21/"
1480372731000,Promote a cdt build #20,SUCCESS,2016-11-28_17-38-51,20,28916,"https://hudson.eclipse.org/cdt/job/Promote%20a%20cdt%20build/20/"
1480372608000,Promote a cdt build #19,SUCCESS,2016-11-28_17-36-48,19,72,"https://hudson.eclipse.org/cdt/job/Promote%20a%20cdt%20build/19/"
1480372511000,Promote a cdt build #18,SUCCESS,2016-11-28_17-35-11,18,60,"https://hudson.eclipse.org/cdt/job/Promote%20a%20cdt%20build/18/"
1479786692000,Promote a cdt build #11,SUCCESS,2016-11-21_22-51-32,11,2341,"https://hudson.eclipse.org/cdt/job/Promote%20a%20cdt%20build/11/"
1479786655000,Promote a cdt build #10,SUCCESS,2016-11-21_22-50-55,10,182,"https://hudson.eclipse.org/cdt/job/Promote%20a%20cdt%20build/10/"
1479786604000,Promote a cdt build #9,SUCCESS,2016-11-21_22-50-04,9,50,"https://hudson.eclipse.org/cdt/job/Promote%20a%20cdt%20build/9/"
1479786527000,Promote a cdt build #8,SUCCESS,2016-11-21_22-48-47,8,54,"https://hudson.eclipse.org/cdt/job/Promote%20a%20cdt%20build/8/"
1479786137000,Promote a cdt build #7,FAILURE,2016-11-21_22-42-17,7,188,"https://hudson.eclipse.org/cdt/job/Promote%20a%20cdt%20build/7/"
1479785980000,Promote a cdt build #6,SUCCESS,2016-11-21_22-39-40,6,91,"https://hudson.eclipse.org/cdt/job/Promote%20a%20cdt%20build/6/"
1479785873000,Promote a cdt build #5,FAILURE,2016-11-21_22-37-53,5,14315,"https://hudson.eclipse.org/cdt/job/Promote%20a%20cdt%20build/5/"
1479785623000,Promote a cdt build #4,FAILURE,2016-11-21_22-33-43,4,70,"https://hudson.eclipse.org/cdt/job/Promote%20a%20cdt%20build/4/"
1479785337000,Promote a cdt build #3,SUCCESS,2016-11-21_22-28-57,3,81,"https://hudson.eclipse.org/cdt/job/Promote%20a%20cdt%20build/3/"
1479785039000,Promote a cdt build #2,FAILURE,2016-11-21_22-23-59,2,40,"https://hudson.eclipse.org/cdt/job/Promote%20a%20cdt%20build/2/"
1479784992000,Promote a cdt build #1,FAILURE,2016-11-21_22-23-12,1,83,"https://hudson.eclipse.org/cdt/job/Promote%20a%20cdt%20build/1/"
1499459988449,temp-jonah #1,SUCCESS,2017-07-07_16-39-48,1,395,"https://hudson.eclipse.org/cdt/job/temp-jonah/1/"
1487259870000,test #10,SUCCESS,2017-02-16_10-44-30,10,47,"https://hudson.eclipse.org/cdt/job/test/10/"
1487174475000,test #9,SUCCESS,2017-02-15_11-01-15,9,1650,"https://hudson.eclipse.org/cdt/job/test/9/"
1487173307000,test #8,SUCCESS,2017-02-15_10-41-47,8,445,"https://hudson.eclipse.org/cdt/job/test/8/"
1487172507000,test #7,SUCCESS,2017-02-15_10-28-27,7,68,"https://hudson.eclipse.org/cdt/job/test/7/"
1486733746000,test #6,SUCCESS,2017-02-10_08-35-46,6,459,"https://hudson.eclipse.org/cdt/job/test/6/"
1486649137000,test #5,SUCCESS,2017-02-09_09-05-37,5,334,"https://hudson.eclipse.org/cdt/job/test/5/"
